depot,annee_trimestre,canal,type_preuve,contributions_total,detections_type,taux_type_pct
microsoft/vscode,2023Q3,commits,convention_branche,3358,0,0.0
microsoft/vscode,2023Q3,commits,auto_declaration,3358,0,0.0
microsoft/vscode,2023Q4,commits,structurelle,3143,0,0.0
microsoft/vscode,2023Q4,commits,convention_branche,3143,0,0.0
microsoft/vscode,2023Q4,commits,auto_declaration,3143,0,0.0
microsoft/vscode,2024Q1,commits,structurelle,3010,0,0.0
microsoft/vscode,2024Q1,commits,convention_branche,3010,0,0.0
microsoft/vscode,2024Q1,commits,auto_declaration,3010,0,0.0
microsoft/vscode,2024Q2,commits,structurelle,2445,0,0.0
microsoft/vscode,2024Q2,commits,convention_branche,2445,0,0.0
microsoft/vscode,2024Q2,commits,auto_declaration,2445,0,0.0
microsoft/vscode,2024Q3,commits,structurelle,2939,0,0.0
microsoft/vscode,2024Q3,commits,convention_branche,2939,0,0.0
microsoft/vscode,2024Q3,commits,auto_declaration,2939,0,0.0
microsoft/vscode,2024Q4,commits,structurelle,2670,0,0.0
microsoft/vscode,2024Q4,commits,convention_branche,2670,0,0.0
microsoft/vscode,2024Q4,commits,auto_declaration,2670,0,0.0
microsoft/vscode,2025Q1,commits,structurelle,3430,0,0.0
microsoft/vscode,2025Q1,commits,convention_branche,3430,0,0.0
microsoft/vscode,2025Q1,commits,auto_declaration,3430,0,0.0
microsoft/vscode,2025Q2,commits,structurelle,3044,0,0.0
microsoft/vscode,2025Q2,commits,convention_branche,3044,0,0.0
microsoft/vscode,2025Q2,commits,auto_declaration,3044,20,0.657030223390276
microsoft/vscode,2025Q3,commits,structurelle,4570,0,0.0
microsoft/vscode,2025Q3,commits,convention_branche,4570,0,0.0
microsoft/vscode,2025Q3,commits,auto_declaration,4570,82,1.7943107221006565
microsoft/vscode,2025Q4,commits,structurelle,5637,0,0.0
microsoft/vscode,2025Q4,commits,convention_branche,5637,0,0.0
microsoft/vscode,2025Q4,commits,auto_declaration,5637,314,5.5703388327124355
microsoft/vscode,2026Q1,commits,structurelle,8549,0,0.0
microsoft/vscode,2026Q1,commits,convention_branche,8549,0,0.0
microsoft/vscode,2026Q1,commits,auto_declaration,8549,871,10.188326120014036
microsoft/vscode,2026Q2,commits,structurelle,6693,0,0.0
microsoft/vscode,2026Q2,commits,convention_branche,6693,0,0.0
microsoft/vscode,2026Q2,commits,auto_declaration,6693,1788,26.71447781264007
microsoft/vscode,2026Q3,commits,structurelle,3537,0,0.0
microsoft/vscode,2026Q3,commits,convention_branche,3537,0,0.0
microsoft/vscode,2026Q3,commits,auto_declaration,3537,1899,53.68956743002544
home-assistant/core,2020Q2,commits,structurelle,628,0,0.0
home-assistant/core,2020Q2,commits,convention_branche,628,0,0.0
home-assistant/core,2020Q2,commits,auto_declaration,628,0,0.0
home-assistant/core,2020Q3,commits,structurelle,2263,0,0.0
home-assistant/core,2020Q3,commits,convention_branche,2263,0,0.0
home-assistant/core,2020Q3,commits,auto_declaration,2263,0,0.0
home-assistant/core,2020Q4,commits,structurelle,2252,0,0.0
home-assistant/core,2020Q4,commits,convention_branche,2252,0,0.0
home-assistant/core,2020Q4,commits,auto_declaration,2252,0,0.0
home-assistant/core,2021Q1,commits,structurelle,2241,0,0.0
home-assistant/core,2021Q1,commits,convention_branche,2241,0,0.0
home-assistant/core,2021Q1,commits,auto_declaration,2241,0,0.0
home-assistant/core,2021Q2,commits,structurelle,2512,0,0.0
home-assistant/core,2021Q2,commits,convention_branche,2512,0,0.0
home-assistant/core,2021Q2,commits,auto_declaration,2512,0,0.0
home-assistant/core,2021Q3,commits,structurelle,2797,0,0.0
home-assistant/core,2021Q3,commits,convention_branche,2797,0,0.0
home-assistant/core,2021Q3,commits,auto_declaration,2797,0,0.0
home-assistant/core,2021Q4,commits,structurelle,4108,0,0.0
home-assistant/core,2021Q4,commits,convention_branche,4108,0,0.0
home-assistant/core,2021Q4,commits,auto_declaration,4108,0,0.0
home-assistant/core,2022Q1,commits,structurelle,3894,0,0.0
home-assistant/core,2022Q1,commits,convention_branche,3894,0,0.0
home-assistant/core,2022Q1,commits,auto_declaration,3894,0,0.0
home-assistant/core,2022Q2,commits,structurelle,3479,0,0.0
home-assistant/core,2022Q2,commits,convention_branche,3479,0,0.0
home-assistant/core,2022Q2,commits,auto_declaration,3479,0,0.0
home-assistant/core,2022Q3,commits,structurelle,3044,0,0.0
home-assistant/core,2022Q3,commits,convention_branche,3044,0,0.0
home-assistant/core,2022Q3,commits,auto_declaration,3044,0,0.0
home-assistant/core,2022Q4,commits,structurelle,3210,0,0.0
home-assistant/core,2022Q4,commits,convention_branche,3210,0,0.0
home-assistant/core,2022Q4,commits,auto_declaration,3210,0,0.0
home-assistant/core,2023Q1,commits,structurelle,3299,0,0.0
home-assistant/core,2023Q1,commits,convention_branche,3299,0,0.0
home-assistant/core,2023Q1,commits,auto_declaration,3299,0,0.0
home-assistant/core,2023Q2,commits,structurelle,2876,0,0.0
home-assistant/core,2023Q2,commits,convention_branche,2876,0,0.0
home-assistant/core,2023Q2,commits,auto_declaration,2876,0,0.0
home-assistant/core,2023Q3,commits,structurelle,3480,0,0.0
home-assistant/core,2023Q3,commits,convention_branche,3480,0,0.0
home-assistant/core,2023Q3,commits,auto_declaration,3480,0,0.0
home-assistant/core,2023Q4,commits,structurelle,3265,0,0.0
home-assistant/core,2023Q4,commits,convention_branche,3265,0,0.0
home-assistant/core,2023Q4,commits,auto_declaration,3265,0,0.0
home-assistant/core,2024Q1,commits,structurelle,4960,0,0.0
home-assistant/core,2024Q1,commits,convention_branche,4960,0,0.0
home-assistant/core,2024Q1,commits,auto_declaration,4960,0,0.0
home-assistant/core,2024Q2,commits,structurelle,4176,0,0.0
home-assistant/core,2024Q2,commits,convention_branche,4176,0,0.0
home-assistant/core,2024Q2,commits,auto_declaration,4176,0,0.0
home-assistant/core,2024Q3,commits,structurelle,4021,0,0.0
home-assistant/core,2024Q3,commits,convention_branche,4021,0,0.0
home-assistant/core,2024Q3,commits,auto_declaration,4021,0,0.0
home-assistant/core,2024Q4,commits,structurelle,4155,0,0.0
home-assistant/core,2024Q4,commits,convention_branche,4155,0,0.0
home-assistant/core,2024Q4,commits,auto_declaration,4155,0,0.0
home-assistant/core,2025Q1,commits,structurelle,4633,0,0.0
home-assistant/core,2025Q1,commits,convention_branche,4633,0,0.0
home-assistant/core,2025Q1,commits,auto_declaration,4633,0,0.0
home-assistant/core,2025Q2,commits,structurelle,3673,0,0.0
home-assistant/core,2025Q2,commits,convention_branche,3673,0,0.0
home-assistant/core,2025Q2,commits,auto_declaration,3673,3,0.08167710318540702
home-assistant/core,2025Q3,commits,structurelle,3378,0,0.0
home-assistant/core,2025Q3,commits,convention_branche,3378,0,0.0
home-assistant/core,2025Q3,commits,auto_declaration,3378,100,2.960331557134399
home-assistant/core,2025Q4,commits,structurelle,3845,0,0.0
home-assistant/core,2025Q4,commits,convention_branche,3845,0,0.0
home-assistant/core,2025Q4,commits,auto_declaration,3845,220,5.721716514954486
home-assistant/core,2026Q1,commits,structurelle,4176,0,0.0
home-assistant/core,2026Q1,commits,convention_branche,4176,0,0.0
home-assistant/core,2026Q1,commits,auto_declaration,4176,465,11.135057471264368
home-assistant/core,2026Q2,commits,structurelle,5028,0,0.0
home-assistant/core,2026Q2,commits,convention_branche,5028,0,0.0
home-assistant/core,2026Q2,commits,auto_declaration,5028,844,16.785998408910103
home-assistant/core,2026Q3,commits,structurelle,2930,0,0.0
home-assistant/core,2026Q3,commits,convention_branche,2930,0,0.0
home-assistant/core,2026Q3,commits,auto_declaration,2930,523,17.84982935153584
vercel/next.js,2020Q2,commits,structurelle,246,0,0.0
vercel/next.js,2020Q2,commits,convention_branche,246,0,0.0
vercel/next.js,2020Q2,commits,auto_declaration,246,0,0.0
vercel/next.js,2020Q3,commits,structurelle,618,0,0.0
vercel/next.js,2020Q3,commits,convention_branche,618,0,0.0
vercel/next.js,2020Q3,commits,auto_declaration,618,0,0.0
vercel/next.js,2020Q4,commits,structurelle,581,0,0.0
vercel/next.js,2020Q4,commits,convention_branche,581,0,0.0
vercel/next.js,2020Q4,commits,auto_declaration,581,0,0.0
vercel/next.js,2021Q1,commits,structurelle,491,0,0.0
vercel/next.js,2021Q1,commits,convention_branche,491,0,0.0
vercel/next.js,2021Q1,commits,auto_declaration,491,0,0.0
vercel/next.js,2021Q2,commits,structurelle,566,0,0.0
vercel/next.js,2021Q2,commits,convention_branche,566,0,0.0
vercel/next.js,2021Q2,commits,auto_declaration,566,0,0.0
vercel/next.js,2021Q3,commits,structurelle,664,0,0.0
vercel/next.js,2021Q3,commits,convention_branche,664,0,0.0
vercel/next.js,2021Q3,commits,auto_declaration,664,0,0.0
vercel/next.js,2021Q4,commits,structurelle,915,0,0.0
vercel/next.js,2021Q4,commits,convention_branche,915,0,0.0
vercel/next.js,2021Q4,commits,auto_declaration,915,0,0.0
vercel/next.js,2022Q1,commits,structurelle,851,0,0.0
vercel/next.js,2022Q1,commits,convention_branche,851,0,0.0
vercel/next.js,2022Q1,commits,auto_declaration,851,0,0.0
vercel/next.js,2022Q2,commits,structurelle,1099,0,0.0
vercel/next.js,2022Q2,commits,convention_branche,1099,0,0.0
vercel/next.js,2022Q2,commits,auto_declaration,1099,0,0.0
vercel/next.js,2022Q3,commits,structurelle,1367,0,0.0
vercel/next.js,2022Q3,commits,convention_branche,1367,0,0.0
vercel/next.js,2022Q3,commits,auto_declaration,1367,0,0.0
vercel/next.js,2022Q4,commits,structurelle,1538,0,0.0
vercel/next.js,2022Q4,commits,convention_branche,1538,0,0.0
vercel/next.js,2022Q4,commits,auto_declaration,1538,0,0.0
vercel/next.js,2023Q1,commits,structurelle,1625,0,0.0
vercel/next.js,2023Q1,commits,convention_branche,1625,0,0.0
vercel/next.js,2023Q1,commits,auto_declaration,1625,0,0.0
vercel/next.js,2023Q2,commits,structurelle,1402,0,0.0
vercel/next.js,2023Q2,commits,convention_branche,1402,0,0.0
vercel/next.js,2023Q2,commits,auto_declaration,1402,0,0.0
vercel/next.js,2023Q3,commits,structurelle,1417,0,0.0
vercel/next.js,2023Q3,commits,convention_branche,1417,0,0.0
vercel/next.js,2023Q3,commits,auto_declaration,1417,0,0.0
vercel/next.js,2023Q4,commits,structurelle,1266,0,0.0
vercel/next.js,2023Q4,commits,convention_branche,1266,0,0.0
vercel/next.js,2023Q4,commits,auto_declaration,1266,0,0.0
vercel/next.js,2024Q1,commits,structurelle,1604,0,0.0
vercel/next.js,2024Q1,commits,convention_branche,1604,0,0.0
vercel/next.js,2024Q1,commits,auto_declaration,1604,0,0.0
vercel/next.js,2024Q2,commits,structurelle,1206,0,0.0
vercel/next.js,2024Q2,commits,convention_branche,1206,0,0.0
vercel/next.js,2024Q2,commits,auto_declaration,1206,0,0.0
vercel/next.js,2024Q3,commits,structurelle,1337,0,0.0
vercel/next.js,2024Q3,commits,convention_branche,1337,0,0.0
vercel/next.js,2024Q3,commits,auto_declaration,1337,0,0.0
vercel/next.js,2024Q4,commits,structurelle,1597,0,0.0
vercel/next.js,2024Q4,commits,convention_branche,1597,0,0.0
vercel/next.js,2024Q4,commits,auto_declaration,1597,0,0.0
vercel/next.js,2025Q1,commits,structurelle,1455,0,0.0
vercel/next.js,2025Q1,commits,convention_branche,1455,0,0.0
vercel/next.js,2025Q1,commits,auto_declaration,1455,0,0.0
vercel/next.js,2025Q2,commits,structurelle,1568,2,0.12755102040816327
vercel/next.js,2025Q2,commits,convention_branche,1568,0,0.0
vercel/next.js,2025Q2,commits,auto_declaration,1568,0,0.0
vercel/next.js,2025Q3,commits,structurelle,1471,1,0.06798096532970768
vercel/next.js,2025Q3,commits,convention_branche,1471,0,0.0
vercel/next.js,2025Q3,commits,auto_declaration,1471,2,0.13596193065941536
vercel/next.js,2025Q4,commits,structurelle,1125,0,0.0
vercel/next.js,2025Q4,commits,convention_branche,1125,0,0.0
vercel/next.js,2025Q4,commits,auto_declaration,1125,0,0.0
vercel/next.js,2026Q1,commits,structurelle,1325,0,0.0
vercel/next.js,2026Q1,commits,convention_branche,1325,0,0.0
vercel/next.js,2026Q1,commits,auto_declaration,1325,46,3.471698113207547
vercel/next.js,2026Q2,commits,structurelle,1104,0,0.0
vercel/next.js,2026Q2,commits,convention_branche,1104,0,0.0
vercel/next.js,2026Q2,commits,auto_declaration,1104,69,6.25
vercel/next.js,2026Q3,commits,structurelle,819,0,0.0
vercel/next.js,2026Q3,commits,convention_branche,819,0,0.0
vercel/next.js,2026Q3,commits,auto_declaration,819,28,3.418803418803419
godotengine/godot,2020Q2,commits,structurelle,514,0,0.0
godotengine/godot,2020Q2,commits,convention_branche,514,0,0.0
godotengine/godot,2020Q2,commits,auto_declaration,514,0,0.0
godotengine/godot,2020Q3,commits,structurelle,1649,0,0.0
godotengine/godot,2020Q3,commits,convention_branche,1649,0,0.0
godotengine/godot,2020Q3,commits,auto_declaration,1649,0,0.0
godotengine/godot,2020Q4,commits,structurelle,1587,0,0.0
godotengine/godot,2020Q4,commits,convention_branche,1587,0,0.0
godotengine/godot,2020Q4,commits,auto_declaration,1587,0,0.0
godotengine/godot,2021Q1,commits,structurelle,1704,0,0.0
godotengine/godot,2021Q1,commits,convention_branche,1704,0,0.0
godotengine/godot,2021Q1,commits,auto_declaration,1704,0,0.0
godotengine/godot,2021Q2,commits,structurelle,1664,0,0.0
godotengine/godot,2021Q2,commits,convention_branche,1664,0,0.0
godotengine/godot,2021Q2,commits,auto_declaration,1664,0,0.0
godotengine/godot,2021Q3,commits,structurelle,2533,0,0.0
godotengine/godot,2021Q3,commits,convention_branche,2533,0,0.0
godotengine/godot,2021Q3,commits,auto_declaration,2533,0,0.0
godotengine/godot,2021Q4,commits,structurelle,1988,0,0.0
godotengine/godot,2021Q4,commits,convention_branche,1988,0,0.0
godotengine/godot,2021Q4,commits,auto_declaration,1988,0,0.0
godotengine/godot,2022Q1,commits,structurelle,2522,0,0.0
godotengine/godot,2022Q1,commits,convention_branche,2522,0,0.0
godotengine/godot,2022Q1,commits,auto_declaration,2522,0,0.0
godotengine/godot,2022Q2,commits,structurelle,1954,0,0.0
godotengine/godot,2022Q2,commits,convention_branche,1954,0,0.0
godotengine/godot,2022Q2,commits,auto_declaration,1954,0,0.0
godotengine/godot,2022Q3,commits,structurelle,2940,0,0.0
godotengine/godot,2022Q3,commits,convention_branche,2940,0,0.0
godotengine/godot,2022Q3,commits,auto_declaration,2940,0,0.0
godotengine/godot,2022Q4,commits,structurelle,2743,0,0.0
godotengine/godot,2022Q4,commits,convention_branche,2743,0,0.0
godotengine/godot,2022Q4,commits,auto_declaration,2743,0,0.0
godotengine/godot,2023Q1,commits,structurelle,3030,0,0.0
godotengine/godot,2023Q1,commits,convention_branche,3030,0,0.0
godotengine/godot,2023Q1,commits,auto_declaration,3030,0,0.0
godotengine/godot,2023Q2,commits,structurelle,2273,0,0.0
godotengine/godot,2023Q2,commits,convention_branche,2273,0,0.0
godotengine/godot,2023Q2,commits,auto_declaration,2273,0,0.0
godotengine/godot,2023Q3,commits,structurelle,2364,0,0.0
godotengine/godot,2023Q3,commits,convention_branche,2364,0,0.0
godotengine/godot,2023Q3,commits,auto_declaration,2364,0,0.0
godotengine/godot,2023Q4,commits,structurelle,2151,0,0.0
godotengine/godot,2023Q4,commits,convention_branche,2151,0,0.0
godotengine/godot,2023Q4,commits,auto_declaration,2151,0,0.0
godotengine/godot,2024Q1,commits,structurelle,2655,0,0.0
godotengine/godot,2024Q1,commits,convention_branche,2655,0,0.0
godotengine/godot,2024Q1,commits,auto_declaration,2655,0,0.0
godotengine/godot,2024Q2,commits,structurelle,2736,0,0.0
godotengine/godot,2024Q2,commits,convention_branche,2736,0,0.0
godotengine/godot,2024Q2,commits,auto_declaration,2736,0,0.0
godotengine/godot,2024Q3,commits,structurelle,2697,0,0.0
godotengine/godot,2024Q3,commits,convention_branche,2697,0,0.0
godotengine/godot,2024Q3,commits,auto_declaration,2697,0,0.0
godotengine/godot,2024Q4,commits,structurelle,2456,0,0.0
godotengine/godot,2024Q4,commits,convention_branche,2456,0,0.0
godotengine/godot,2024Q4,commits,auto_declaration,2456,0,0.0
godotengine/godot,2025Q1,commits,structurelle,2648,0,0.0
godotengine/godot,2025Q1,commits,convention_branche,2648,0,0.0
godotengine/godot,2025Q1,commits,auto_declaration,2648,0,0.0
godotengine/godot,2025Q2,commits,structurelle,2672,0,0.0
godotengine/godot,2025Q2,commits,convention_branche,2672,0,0.0
godotengine/godot,2025Q2,commits,auto_declaration,2672,0,0.0
godotengine/godot,2025Q3,commits,structurelle,1726,0,0.0
godotengine/godot,2025Q3,commits,convention_branche,1726,0,0.0
godotengine/godot,2025Q3,commits,auto_declaration,1726,0,0.0
godotengine/godot,2025Q4,commits,structurelle,2677,0,0.0
godotengine/godot,2025Q4,commits,convention_branche,2677,0,0.0
godotengine/godot,2025Q4,commits,auto_declaration,2677,1,0.03735524841240195
godotengine/godot,2026Q1,commits,structurelle,2342,0,0.0
godotengine/godot,2026Q1,commits,convention_branche,2342,0,0.0
godotengine/godot,2026Q1,commits,auto_declaration,2342,0,0.0
godotengine/godot,2026Q2,commits,structurelle,1829,0,0.0
godotengine/godot,2026Q2,commits,convention_branche,1829,0,0.0
godotengine/godot,2026Q2,commits,auto_declaration,1829,0,0.0
godotengine/godot,2026Q3,commits,structurelle,1149,0,0.0
godotengine/godot,2026Q3,commits,convention_branche,1149,0,0.0
godotengine/godot,2026Q3,commits,auto_declaration,1149,0,0.0
redis/redis,2020Q2,commits,structurelle,51,0,0.0
redis/redis,2020Q2,commits,convention_branche,51,0,0.0
redis/redis,2020Q2,commits,auto_declaration,51,0,0.0
redis/redis,2020Q3,commits,structurelle,260,0,0.0
redis/redis,2020Q3,commits,convention_branche,260,0,0.0
redis/redis,2020Q3,commits,auto_declaration,260,0,0.0
redis/redis,2020Q4,commits,structurelle,224,0,0.0
redis/redis,2020Q4,commits,convention_branche,224,0,0.0
redis/redis,2020Q4,commits,auto_declaration,224,0,0.0
redis/redis,2021Q1,commits,structurelle,248,0,0.0
redis/redis,2021Q1,commits,convention_branche,248,0,0.0
redis/redis,2021Q1,commits,auto_declaration,248,0,0.0
redis/redis,2021Q2,commits,structurelle,220,0,0.0
redis/redis,2021Q2,commits,convention_branche,220,0,0.0
redis/redis,2021Q2,commits,auto_declaration,220,0,0.0
redis/redis,2021Q3,commits,structurelle,170,0,0.0
redis/redis,2021Q3,commits,convention_branche,170,0,0.0
redis/redis,2021Q3,commits,auto_declaration,170,0,0.0
redis/redis,2021Q4,commits,structurelle,227,0,0.0
redis/redis,2021Q4,commits,convention_branche,227,0,0.0
redis/redis,2021Q4,commits,auto_declaration,227,0,0.0
redis/redis,2022Q1,commits,structurelle,271,0,0.0
redis/redis,2022Q1,commits,convention_branche,271,0,0.0
redis/redis,2022Q1,commits,auto_declaration,271,0,0.0
redis/redis,2022Q2,commits,structurelle,188,0,0.0
redis/redis,2022Q2,commits,convention_branche,188,0,0.0
redis/redis,2022Q2,commits,auto_declaration,188,0,0.0
redis/redis,2022Q3,commits,structurelle,150,0,0.0
redis/redis,2022Q3,commits,convention_branche,150,0,0.0
redis/redis,2022Q3,commits,auto_declaration,150,0,0.0
redis/redis,2022Q4,commits,structurelle,132,0,0.0
redis/redis,2022Q4,commits,convention_branche,132,0,0.0
redis/redis,2022Q4,commits,auto_declaration,132,0,0.0
redis/redis,2023Q1,commits,structurelle,114,0,0.0
redis/redis,2023Q1,commits,convention_branche,114,0,0.0
redis/redis,2023Q1,commits,auto_declaration,114,0,0.0
redis/redis,2023Q2,commits,structurelle,141,0,0.0
redis/redis,2023Q2,commits,convention_branche,141,0,0.0
redis/redis,2023Q2,commits,auto_declaration,141,0,0.0
redis/redis,2023Q3,commits,structurelle,67,0,0.0
redis/redis,2023Q3,commits,convention_branche,67,0,0.0
redis/redis,2023Q3,commits,auto_declaration,67,0,0.0
redis/redis,2023Q4,commits,structurelle,131,0,0.0
redis/redis,2023Q4,commits,convention_branche,131,0,0.0
redis/redis,2023Q4,commits,auto_declaration,131,0,0.0
redis/redis,2024Q1,commits,structurelle,125,0,0.0
redis/redis,2024Q1,commits,convention_branche,125,0,0.0
redis/redis,2024Q1,commits,auto_declaration,125,0,0.0
redis/redis,2024Q2,commits,structurelle,59,0,0.0
redis/redis,2024Q2,commits,convention_branche,59,0,0.0
redis/redis,2024Q2,commits,auto_declaration,59,0,0.0
redis/redis,2024Q3,commits,structurelle,89,0,0.0
redis/redis,2024Q3,commits,convention_branche,89,0,0.0
redis/redis,2024Q3,commits,auto_declaration,89,0,0.0
redis/redis,2024Q4,commits,structurelle,48,0,0.0
redis/redis,2024Q4,commits,convention_branche,48,0,0.0
redis/redis,2024Q4,commits,auto_declaration,48,0,0.0
redis/redis,2025Q1,commits,structurelle,234,0,0.0
redis/redis,2025Q1,commits,convention_branche,234,0,0.0
redis/redis,2025Q1,commits,auto_declaration,234,0,0.0
redis/redis,2025Q2,commits,structurelle,114,0,0.0
redis/redis,2025Q2,commits,convention_branche,114,0,0.0
redis/redis,2025Q2,commits,auto_declaration,114,2,1.7543859649122806
redis/redis,2025Q3,commits,structurelle,86,0,0.0
redis/redis,2025Q3,commits,convention_branche,86,0,0.0
redis/redis,2025Q3,commits,auto_declaration,86,5,5.813953488372093
redis/redis,2025Q4,commits,structurelle,115,0,0.0
redis/redis,2025Q4,commits,convention_branche,115,0,0.0
redis/redis,2025Q4,commits,auto_declaration,115,1,0.8695652173913043
redis/redis,2026Q1,commits,structurelle,157,0,0.0
redis/redis,2026Q1,commits,convention_branche,157,0,0.0
redis/redis,2026Q1,commits,auto_declaration,157,1,0.6369426751592357
redis/redis,2026Q2,commits,structurelle,144,0,0.0
redis/redis,2026Q2,commits,convention_branche,144,0,0.0
redis/redis,2026Q2,commits,auto_declaration,144,7,4.861111111111112
redis/redis,2026Q3,commits,structurelle,103,0,0.0
redis/redis,2026Q3,commits,convention_branche,103,0,0.0
redis/redis,2026Q3,commits,auto_declaration,103,5,4.854368932038835
django/django,2020Q2,commits,structurelle,119,0,0.0
django/django,2020Q2,commits,convention_branche,119,0,0.0
django/django,2020Q2,commits,auto_declaration,119,0,0.0
django/django,2020Q3,commits,structurelle,283,0,0.0
django/django,2020Q3,commits,convention_branche,283,0,0.0
django/django,2020Q3,commits,auto_declaration,283,0,0.0
django/django,2020Q4,commits,structurelle,285,0,0.0
django/django,2020Q4,commits,convention_branche,285,0,0.0
django/django,2020Q4,commits,auto_declaration,285,0,0.0
django/django,2021Q1,commits,structurelle,349,0,0.0
django/django,2021Q1,commits,convention_branche,349,0,0.0
django/django,2021Q1,commits,auto_declaration,349,0,0.0
django/django,2021Q2,commits,structurelle,324,0,0.0
django/django,2021Q2,commits,convention_branche,324,0,0.0
django/django,2021Q2,commits,auto_declaration,324,0,0.0
django/django,2021Q3,commits,structurelle,320,0,0.0
django/django,2021Q3,commits,convention_branche,320,0,0.0
django/django,2021Q3,commits,auto_declaration,320,0,0.0
django/django,2021Q4,commits,structurelle,271,0,0.0
django/django,2021Q4,commits,convention_branche,271,0,0.0
django/django,2021Q4,commits,auto_declaration,271,0,0.0
django/django,2022Q1,commits,structurelle,268,0,0.0
django/django,2022Q1,commits,convention_branche,268,0,0.0
django/django,2022Q1,commits,auto_declaration,268,0,0.0
django/django,2022Q2,commits,structurelle,222,0,0.0
django/django,2022Q2,commits,convention_branche,222,0,0.0
django/django,2022Q2,commits,auto_declaration,222,0,0.0
django/django,2022Q3,commits,structurelle,250,0,0.0
django/django,2022Q3,commits,convention_branche,250,0,0.0
django/django,2022Q3,commits,auto_declaration,250,0,0.0
django/django,2022Q4,commits,structurelle,222,0,0.0
django/django,2022Q4,commits,convention_branche,222,0,0.0
django/django,2022Q4,commits,auto_declaration,222,0,0.0
django/django,2023Q1,commits,structurelle,265,0,0.0
django/django,2023Q1,commits,convention_branche,265,0,0.0
django/django,2023Q1,commits,auto_declaration,265,0,0.0
django/django,2023Q2,commits,structurelle,225,0,0.0
django/django,2023Q2,commits,convention_branche,225,0,0.0
django/django,2023Q2,commits,auto_declaration,225,0,0.0
django/django,2023Q3,commits,structurelle,213,0,0.0
django/django,2023Q3,commits,convention_branche,213,0,0.0
django/django,2023Q3,commits,auto_declaration,213,0,0.0
django/django,2023Q4,commits,structurelle,249,0,0.0
django/django,2023Q4,commits,convention_branche,249,0,0.0
django/django,2023Q4,commits,auto_declaration,249,0,0.0
django/django,2024Q1,commits,structurelle,237,0,0.0
django/django,2024Q1,commits,convention_branche,237,0,0.0
django/django,2024Q1,commits,auto_declaration,237,0,0.0
django/django,2024Q2,commits,structurelle,191,0,0.0
django/django,2024Q2,commits,convention_branche,191,0,0.0
django/django,2024Q2,commits,auto_declaration,191,0,0.0
django/django,2024Q3,commits,structurelle,236,0,0.0
django/django,2024Q3,commits,convention_branche,236,0,0.0
django/django,2024Q3,commits,auto_declaration,236,0,0.0
django/django,2024Q4,commits,structurelle,274,0,0.0
django/django,2024Q4,commits,convention_branche,274,0,0.0
