depot,annee_trimestre,commits,commits_ia,taux_commits_ia_pct,prs,prs_ia,taux_prs_ia_pct
home-assistant/core,2021Q3,2797,0,0.0,2612,0,0.0
home-assistant/core,2021Q4,4108,0,0.0,3959,0,0.0
home-assistant/core,2022Q1,3894,0,0.0,3520,0,0.0
home-assistant/core,2022Q2,3479,0,0.0,3044,0,0.0
home-assistant/core,2022Q3,3044,0,0.0,2777,0,0.0
home-assistant/core,2022Q4,3210,0,0.0,2956,0,0.0
home-assistant/core,2023Q1,3299,0,0.0,3168,0,0.0
home-assistant/core,2023Q2,2876,0,0.0,2615,0,0.0
home-assistant/core,2023Q3,3480,0,0.0,3255,0,0.0
home-assistant/core,2023Q4,3265,0,0.0,3118,0,0.0
home-assistant/core,2024Q1,4960,0,0.0,4651,0,0.0
home-assistant/core,2024Q2,4176,0,0.0,3838,0,0.0
home-assistant/core,2024Q3,4021,0,0.0,3773,0,0.0
home-assistant/core,2024Q4,4155,0,0.0,4156,0,0.0
home-assistant/core,2025Q1,4633,0,0.0,4319,0,0.0
home-assistant/core,2025Q2,3673,3,0.08167710318540702,3406,1,0.02935995302407516
home-assistant/core,2025Q3,3378,100,2.960331557134399,3117,14,0.44914982354828364
home-assistant/core,2025Q4,3845,220,5.721716514954486,3812,44,1.154249737670514
home-assistant/core,2026Q1,4176,465,11.135057471264368,4293,55,1.2811553692056836
home-assistant/core,2026Q2,5028,844,16.785998408910103,5110,110,2.152641878669276
home-assistant/core,2026Q3,2930,523,17.84982935153584,2634,134,5.087319665907366
vercel/next.js,2020Q2,246,0,0.0,300,0,0.0
vercel/next.js,2020Q3,618,0,0.0,665,0,0.0
vercel/next.js,2020Q4,581,0,0.0,710,0,0.0
vercel/next.js,2021Q1,491,0,0.0,545,0,0.0
vercel/next.js,2021Q2,566,0,0.0,612,0,0.0
vercel/next.js,2021Q3,664,0,0.0,680,0,0.0
vercel/next.js,2021Q4,915,0,0.0,960,0,0.0
vercel/next.js,2022Q1,851,0,0.0,752,0,0.0
vercel/next.js,2022Q2,1099,0,0.0,852,0,0.0
vercel/next.js,2022Q3,1367,0,0.0,1004,0,0.0
vercel/next.js,2022Q4,1538,0,0.0,1082,0,0.0
vercel/next.js,2023Q1,1625,0,0.0,1235,0,0.0
vercel/next.js,2023Q2,1402,0,0.0,1364,0,0.0
vercel/next.js,2023Q3,1417,0,0.0,1467,0,0.0
vercel/next.js,2023Q4,1266,0,0.0,1342,0,0.0
vercel/next.js,2024Q1,1604,0,0.0,1577,0,0.0
vercel/next.js,2024Q2,1206,0,0.0,1349,0,0.0
vercel/next.js,2024Q3,1337,0,0.0,1642,0,0.0
vercel/next.js,2024Q4,1597,0,0.0,2024,0,0.0
vercel/next.js,2025Q1,1455,0,0.0,1759,0,0.0
vercel/next.js,2025Q2,1568,2,0.12755102040816327,2027,5,0.246669955599408
vercel/next.js,2025Q3,1471,3,0.20394289598912305,1795,8,0.44568245125348194
vercel/next.js,2025Q4,1125,0,0.0,1432,6,0.41899441340782123
vercel/next.js,2026Q1,1325,46,3.471698113207547,1778,54,3.0371203599550056
vercel/next.js,2026Q2,1104,69,6.25,1656,62,3.7439613526570046
vercel/next.js,2026Q3,819,28,3.418803418803419,1073,186,17.33457595526561
godotengine/godot,2020Q2,514,0,0.0,371,0,0.0
godotengine/godot,2020Q3,1649,0,0.0,1192,0,0.0
godotengine/godot,2020Q4,1587,0,0.0,1209,0,0.0
godotengine/godot,2021Q1,1704,0,0.0,1288,0,0.0
godotengine/godot,2021Q2,1664,0,0.0,1273,0,0.0
godotengine/godot,2021Q3,2533,0,0.0,1869,0,0.0
godotengine/godot,2021Q4,1988,0,0.0,1548,0,0.0
godotengine/godot,2022Q1,2522,0,0.0,1709,0,0.0
godotengine/godot,2022Q2,1954,0,0.0,1430,0,0.0
godotengine/godot,2022Q3,2940,0,0.0,1999,0,0.0
godotengine/godot,2022Q4,2743,0,0.0,1803,0,0.0
godotengine/godot,2023Q1,3030,0,0.0,1857,0,0.0
godotengine/godot,2023Q2,2273,0,0.0,1412,0,0.0
godotengine/godot,2023Q3,2364,0,0.0,1536,0,0.0
godotengine/godot,2023Q4,2151,0,0.0,1500,0,0.0
godotengine/godot,2024Q1,2655,0,0.0,1571,0,0.0
godotengine/godot,2024Q2,2736,0,0.0,1681,0,0.0
godotengine/godot,2024Q3,2697,0,0.0,1642,0,0.0
godotengine/godot,2024Q4,2456,0,0.0,1568,0,0.0
godotengine/godot,2025Q1,2648,0,0.0,1602,0,0.0
godotengine/godot,2025Q2,2672,0,0.0,1591,1,0.06285355122564425
godotengine/godot,2025Q3,1726,0,0.0,1174,0,0.0
godotengine/godot,2025Q4,2677,1,0.03735524841240195,1463,3,0.2050580997949419
godotengine/godot,2026Q1,2342,0,0.0,1394,4,0.2869440459110474
godotengine/godot,2026Q2,1829,0,0.0,1065,5,0.4694835680751174
godotengine/godot,2026Q3,1149,0,0.0,760,5,0.6578947368421052
redis/redis,2020Q2,51,0,0.0,45,0,0.0
redis/redis,2020Q3,260,0,0.0,250,0,0.0
redis/redis,2020Q4,224,0,0.0,259,0,0.0
redis/redis,2021Q1,248,0,0.0,295,0,0.0
redis/redis,2021Q2,220,0,0.0,292,0,0.0
redis/redis,2021Q3,170,0,0.0,212,0,0.0
redis/redis,2021Q4,227,0,0.0,268,0,0.0
redis/redis,2022Q1,271,0,0.0,294,0,0.0
redis/redis,2022Q2,188,0,0.0,228,0,0.0
redis/redis,2022Q3,150,0,0.0,215,0,0.0
redis/redis,2022Q4,132,0,0.0,158,0,0.0
redis/redis,2023Q1,114,0,0.0,152,0,0.0
redis/redis,2023Q2,141,0,0.0,177,0,0.0
redis/redis,2023Q3,67,0,0.0,115,0,0.0
redis/redis,2023Q4,131,0,0.0,138,0,0.0
redis/redis,2024Q1,125,0,0.0,155,0,0.0
redis/redis,2024Q2,59,0,0.0,79,0,0.0
redis/redis,2024Q3,89,0,0.0,103,0,0.0
redis/redis,2024Q4,48,0,0.0,64,0,0.0
redis/redis,2025Q1,234,0,0.0,105,0,0.0
redis/redis,2025Q2,114,2,1.7543859649122806,142,0,0.0
redis/redis,2025Q3,86,5,5.813953488372093,138,0,0.0
redis/redis,2025Q4,115,1,0.8695652173913043,155,0,0.0
redis/redis,2026Q1,157,1,0.6369426751592357,226,0,0.0
redis/redis,2026Q2,144,7,4.861111111111112,235,4,1.702127659574468
redis/redis,2026Q3,103,5,4.854368932038835,170,12,7.0588235294117645
django/django,2020Q2,119,0,0.0,129,0,0.0
django/django,2020Q3,283,0,0.0,337,0,0.0
django/django,2020Q4,285,0,0.0,353,0,0.0
django/django,2021Q1,349,0,0.0,377,0,0.0
django/django,2021Q2,324,0,0.0,371,0,0.0
django/django,2021Q3,320,0,0.0,341,0,0.0
django/django,2021Q4,271,0,0.0,339,0,0.0
django/django,2022Q1,268,0,0.0,288,0,0.0
django/django,2022Q2,222,0,0.0,244,0,0.0
django/django,2022Q3,250,0,0.0,328,0,0.0
django/django,2022Q4,222,0,0.0,269,0,0.0
django/django,2023Q1,265,0,0.0,291,0,0.0
django/django,2023Q2,225,0,0.0,312,0,0.0
django/django,2023Q3,213,0,0.0,282,0,0.0
django/django,2023Q4,249,0,0.0,327,0,0.0
django/django,2024Q1,237,0,0.0,347,0,0.0
django/django,2024Q2,191,0,0.0,268,0,0.0
django/django,2024Q3,236,0,0.0,289,0,0.0
django/django,2024Q4,274,0,0.0,314,0,0.0
django/django,2025Q1,255,0,0.0,314,0,0.0
django/django,2025Q2,205,0,0.0,254,0,0.0
django/django,2025Q3,247,0,0.0,268,3,1.1194029850746268
django/django,2025Q4,247,0,0.0,522,1,0.19157088122605362
django/django,2026Q1,262,0,0.0,496,7,1.411290322580645
django/django,2026Q2,297,0,0.0,435,0,0.0
django/django,2026Q3,107,0,0.0,184,4,2.1739130434782608
ppy/osu,2020Q2,691,0,0.0,101,0,0.0
ppy/osu,2020Q3,2267,0,0.0,439,0,0.0
ppy/osu,2020Q4,3218,0,0.0,538,0,0.0
ppy/osu,2021Q1,2088,0,0.0,391,0,0.0
ppy/osu,2021Q2,3698,0,0.0,551,0,0.0
ppy/osu,2021Q3,2947,0,0.0,515,0,0.0
ppy/osu,2021Q4,2984,0,0.0,562,0,0.0
ppy/osu,2022Q1,2563,0,0.0,447,0,0.0
ppy/osu,2022Q2,2803,0,0.0,550,0,0.0
ppy/osu,2022Q3,2790,0,0.0,562,0,0.0
ppy/osu,2022Q4,2109,0,0.0,439,0,0.0
ppy/osu,2023Q1,1808,0,0.0,329,0,0.0
ppy/osu,2023Q2,1534,0,0.0,266,0,0.0
ppy/osu,2023Q3,1613,0,0.0,300,0,0.0
ppy/osu,2023Q4,2074,0,0.0,387,0,0.0
ppy/osu,2024Q1,1869,0,0.0,418,0,0.0
ppy/osu,2024Q2,1119,0,0.0,265,0,0.0
ppy/osu,2024Q3,1657,0,0.0,382,0,0.0
ppy/osu,2024Q4,1444,0,0.0,355,0,0.0
ppy/osu,2025Q1,1508,0,0.0,384,0,0.0
ppy/osu,2025Q2,1589,0,0.0,476,0,0.0
ppy/osu,2025Q3,1175,0,0.0,330,0,0.0
ppy/osu,2025Q4,781,0,0.0,287,0,0.0
ppy/osu,2026Q1,490,0,0.0,364,0,0.0
ppy/osu,2026Q2,249,0,0.0,298,0,0.0
ppy/osu,2026Q3,139,0,0.0,141,0,0.0
oven-sh/bun,2020Q2,0,0,0.0,0,0,0.0
oven-sh/bun,2020Q3,0,0,0.0,0,0,0.0
oven-sh/bun,2020Q4,0,0,0.0,0,0,0.0
oven-sh/bun,2021Q1,0,0,0.0,0,0,0.0
oven-sh/bun,2021Q2,254,0,0.0,0,0,0.0
oven-sh/bun,2021Q3,403,0,0.0,3,0,0.0
oven-sh/bun,2021Q4,808,0,0.0,20,0,0.0
oven-sh/bun,2022Q1,768,0,0.0,11,0,0.0
oven-sh/bun,2022Q2,546,0,0.0,21,0,0.0
oven-sh/bun,2022Q3,996,0,0.0,363,0,0.0
oven-sh/bun,2022Q4,1028,0,0.0,130,0,0.0
oven-sh/bun,2023Q1,999,0,0.0,364,0,0.0
oven-sh/bun,2023Q2,883,0,0.0,435,0,0.0
oven-sh/bun,2023Q3,1062,0,0.0,817,0,0.0
oven-sh/bun,2023Q4,616,0,0.0,567,0,0.0
oven-sh/bun,2024Q1,736,0,0.0,683,0,0.0
oven-sh/bun,2024Q2,852,0,0.0,679,0,0.0
oven-sh/bun,2024Q3,722,0,0.0,694,0,0.0
oven-sh/bun,2024Q4,634,0,0.0,731,0,0.0
oven-sh/bun,2025Q1,868,0,0.0,1007,0,0.0
oven-sh/bun,2025Q2,674,12,1.7804154302670623,822,128,15.571776155717762
oven-sh/bun,2025Q3,816,200,24.509803921568626,1150,31,2.6956521739130435
oven-sh/bun,2025Q4,625,197,31.52,1052,53,5.038022813688213
oven-sh/bun,2026Q1,540,274,50.74074074074074,1721,4,0.2324230098779779
oven-sh/bun,2026Q2,1131,8,0.707338638373121,2466,6,0.24330900243309003
oven-sh/bun,2026Q3,1585,2,0.12618296529968456,2494,4,0.16038492381716118
